flash_lat,flash_lon
-14.720000267028809,-4.619999885559082
-12.520000457763672,-4.179999828338623
-12.600000381469727,-4.21999979019165
-15.640000343322754,-6.099999904632568
-9.819999694824219,-1.0199999809265137
-9.84000015258789,-1.0
-13.600000381469727,-5.980000019073486
-13.65999984741211,-5.940000057220459
-13.739999771118164,-6.739999771118164
-13.300000190734863,-1.940000057220459
-13.34000015258789,-1.9199999570846558
-16.3799991607666,-6.460000038146973
-16.399999618530273,-6.440000057220459
-14.760000228881836,-5.440000057220459
-16.700000762939453,-4.679999828338623
-16.719999313354492,-4.679999828338623
-13.699999809265137,-2.759999990463257
-13.720000267028809,-2.740000009536743
-14.399999618530273,2.200000047683716
-14.420000076293945,2.200000047683716
-18.979999542236328,-6.099999904632568
-15.15999984741211,-1.2000000476837158
-15.199999809265137,-1.1799999475479126
-17.559999465942383,-7.980000019073486
-17.68000030517578,-8.100000381469727
-17.719999313354492,-8.079999923706055
-21.760000228881836,-2.380000114440918
-21.799999237060547,-2.359999895095825
-19.200000762939453,-5.519999980926514
-19.239999771118164,-5.519999980926514
-18.959999084472656,-7.579999923706055
-19.0,-7.579999923706055
-16.020000457763672,-6.559999942779541
-19.579999923706055,-2.640000104904175
-19.6200008392334,-2.640000104904175
-19.920000076293945,-2.680000066757202
-13.880000114440918,-3.259999990463257
-17.6200008392334,-1.2400000095367432
-16.920000076293945,1.059999942779541
-16.959999084472656,1.0800000429153442
-20.639999389648438,-5.800000190734863
-20.65999984741211,-5.800000190734863
-20.68000030517578,-5.78000020980835
-24.18000030517578,0.0
-24.219999313354492,0.0
-23.100000381469727,0.6000000238418579
-23.459999084472656,0.3400000035762787
-16.520000457763672,-4.199999809265137
-16.559999465942383,-4.179999828338623
-21.280000686645508,-2.119999885559082
-21.31999969482422,-2.0999999046325684
-22.940000534057617,-1.2200000286102295
-22.8799991607666,-1.0800000429153442
-22.920000076293945,-1.0800000429153442
-22.68000030517578,-0.9399999976158142
-24.1200008392334,-4.980000019073486
-24.139999389648438,-4.980000019073486
-24.799999237060547,-1.9199999570846558
-21.020000457763672,-0.07999999821186066
-21.059999465942383,-0.05999999865889549
-27.6200008392334,0.3199999928474426
-27.020000457763672,-2.380000114440918
-27.040000915527344,-2.359999895095825
-24.260000228881836,-3.819999933242798
-24.299999237060547,-3.799999952316284
-17.959999084472656,-4.400000095367432
-24.979999542236328,-5.340000152587891
-22.059999465942383,-2.4800000190734863
-22.100000381469727,-2.4600000381469727
-16.059999465942383,-4.420000076293945
-16.079999923706055,-4.420000076293945
-25.6200008392334,-3.759999990463257
-25.65999984741211,-3.759999990463257
-25.84000015258789,-4.179999828338623
-25.860000610351562,-4.159999847412109
-24.3799991607666,0.2199999988079071
-24.420000076293945,0.23999999463558197
-24.079999923706055,-4.900000095367432
-26.079999923706055,-4.579999923706055
-26.1200008392334,-4.559999942779541
-30.979999542236328,0.8199999928474426
-31.0,0.8399999737739563
-21.440000534057617,-2.259999990463257
-27.1200008392334,-2.6600000858306885
-27.15999984741211,-2.640000104904175
-26.780000686645508,-0.019999999552965164
-26.84000015258789,0.0
-25.040000915527344,-5.519999980926514
-28.360000610351562,2.440000057220459
-21.059999465942383,-1.8799999952316284
-24.459999084472656,3.799999952316284
-24.479999542236328,3.799999952316284
-28.739999771118164,2.5999999046325684
-28.780000686645508,2.5999999046325684
-32.34000015258789,0.7799999713897705
-32.380001068115234,0.800000011920929
-30.84000015258789,-6.260000228881836
-24.200000762939453,-4.139999866485596
-27.399999618530273,0.019999999552965164
-27.0,0.3400000035762787
-28.540000915527344,-2.0999999046325684
-28.559999465942383,-2.0799999237060547
-32.459999084472656,-2.700000047683716
-26.040000915527344,2.140000104904175
-26.059999465942383,2.1600000858306885
-25.040000915527344,-1.9199999570846558
-27.65999984741211,-1.2599999904632568
-27.84000015258789,-1.1399999856948853
-27.8799991607666,-1.1200000047683716
-26.200000762939453,7.139999866485596
-31.739999771118164,-0.5
-31.579999923706055,-0.46000000834465027
-31.739999771118164,-0.5
-28.6200008392334,0.4000000059604645
-35.7599983215332,1.5399999618530273
-29.84000015258789,1.659999966621399
-31.239999771118164,3.259999990463257
-29.860000610351562,1.2400000095367432
-31.020000457763672,0.9399999976158142
-11.199999809265137,153.16000366210938
-11.15999984741211,153.16000366210938
-8.020000457763672,155.44000244140625
-7.460000038146973,147.63999938964844
5.619999885559082,161.4199981689453
5.639999866485596,161.4199981689453
37.41999816894531,174.66000366210938
42.380001068115234,178.5800018310547
42.2599983215332,178.36000061035156
33.900001525878906,-51.279998779296875
40.099998474121094,-42.08000183105469
-1.7799999713897705,-34.52000045776367
-0.3199999928474426,-29.540000915527344
-0.36000001430511475,-29.520000457763672
-1.5,-34.2599983215332
-6.019999980926514,-37.400001525878906
-5.880000114440918,-37.36000061035156
-5.559999942779541,-37.279998779296875
-5.820000171661377,-37.70000076293945
-5.579999923706055,-37.900001525878906
-5.659999847412109,-37.91999816894531
-5.639999866485596,-37.52000045776367
-6.079999923706055,-37.900001525878906
-5.659999847412109,-37.279998779296875
-4.880000114440918,-36.0
-4.940000057220459,-35.97999954223633
-1.7999999523162842,-32.68000030517578
-3.880000114440918,-29.5
-5.059999942779541,-32.939998626708984
-5.079999923706055,-32.939998626708984
-6.28000020980835,-38.060001373291016
-0.46000000834465027,-32.720001220703125
-3.299999952316284,-32.599998474121094
-8.020000457763672,-32.0
-6.900000095367432,-37.720001220703125
-6.960000038146973,-38.02000045776367
-7.099999904632568,-38.099998474121094
-6.940000057220459,-37.779998779296875
-6.960000038146973,-37.939998626708984
-7.179999828338623,-38.08000183105469
-6.960000038146973,-37.939998626708984
-6.900000095367432,-37.599998474121094
-7.639999866485596,-32.779998779296875
-7.900000095367432,-37.619998931884766
-7.880000114440918,-37.58000183105469
-6.619999885559082,-34.97999954223633
-5.639999866485596,-35.119998931884766
-5.659999847412109,-35.119998931884766
-5.659999847412109,-35.279998779296875
-3.3399999141693115,-34.08000183105469
-7.940000057220459,-38.220001220703125
-10.579999923706055,-33.41999816894531
-10.600000381469727,-33.41999816894531
-10.520000457763672,-33.31999969482422
-10.539999961853027,-33.31999969482422
-11.359999656677246,-33.02000045776367
-8.0,-36.86000061035156
-11.520000457763672,-30.0
-11.5600004196167,-30.0
-10.220000267028809,-33.58000183105469
-5.539999961853027,-36.939998626708984
-5.079999923706055,-35.720001220703125
-8.359999656677246,-32.31999969482422
-11.239999771118164,-33.099998474121094
-5.159999847412109,150.17999267578125
-4.78000020980835,143.74000549316406
-4.739999771118164,143.75999450683594
-20.1200008392334,-33.70000076293945
-19.84000015258789,-34.0
-17.739999771118164,-31.799999237060547
-13.260000228881836,-30.34000015258789
-13.399999618530273,-30.239999771118164
-18.1200008392334,-31.799999237060547
-18.1200008392334,-31.68000030517578
-17.920000076293945,-31.81999969482422
-17.899999618530273,-31.799999237060547
-14.119999885559082,-28.079999923706055
-14.100000381469727,-28.079999923706055
-14.039999961853027,-28.139999389648438
