flash_lat,flash_lon
-7.227203369140625,149.66265869140625
-7.346691131591797,149.67572021484375
-7.160284996032715,149.91883850097656
3.92866849899292,151.61395263671875
35.66865921020508,178.64190673828125
39.38236618041992,-82.20889282226562
39.318782806396484,-82.3274917602539
39.31686019897461,-82.11131286621094
39.699039459228516,-81.17343139648438
39.701210021972656,-81.32415771484375
39.67652893066406,-81.31088256835938
39.626285552978516,-81.30416870117188
39.70417404174805,-81.3046875
39.714942932128906,-81.29344940185547
39.70447540283203,-81.40200805664062
39.73584747314453,-81.31593322753906
39.75529479980469,-81.20282745361328
39.6910400390625,-81.28862762451172
39.74586486816406,-81.32492065429688
39.72467803955078,-81.2324447631836
39.70694351196289,-81.35220336914062
39.74531173706055,-81.32132720947266
39.73290252685547,-81.30901336669922
39.66350173950195,-81.18282318115234
39.66278076171875,-81.24797821044922
39.77200698852539,-81.32530975341797
39.735225677490234,-81.347900390625
38.840789794921875,-80.99268341064453
38.831886291503906,-80.93677520751953
38.85523223876953,-81.01138305664062
38.8182487487793,-80.92521667480469
38.800193786621094,-81.03857421875
38.802650451660156,-80.9321517944336
38.83723449707031,-80.95672607421875
39.69493865966797,-80.95552825927734
39.743648529052734,-80.93831634521484
39.69353103637695,-80.92280578613281
39.72370910644531,-80.84494018554688
39.7531623840332,-80.846435546875
39.75217819213867,-80.85148620605469
39.599246978759766,-79.83090209960938
39.60580825805664,-79.9148178100586
39.654563903808594,-79.84455871582031
39.562469482421875,-79.88059997558594
39.627559661865234,-79.79267883300781
39.57424545288086,-79.77413940429688
39.695518493652344,-79.5094985961914
39.0352668762207,-82.50466918945312
39.23227310180664,-82.45306396484375
39.086177825927734,-82.61550903320312
39.079803466796875,-78.37400817871094
39.14153289794922,-78.33747863769531
38.9886474609375,-83.03353118896484
38.098487854003906,-77.9107666015625
38.1235237121582,-77.91954040527344
38.124961853027344,-77.9008560180664
38.117008209228516,-77.90242004394531
38.1286506652832,-77.87181854248047
38.13944625854492,-77.876220703125
38.114479064941406,-77.87718963623047
38.09013748168945,-77.91928100585938
38.140159606933594,-77.86564636230469
38.187477111816406,-77.70059204101562
38.346656799316406,-78.55320739746094
38.311641693115234,-78.52386474609375
38.28659439086914,-78.48757934570312
38.321495056152344,-78.50494384765625
38.29379653930664,-78.48565673828125
38.33055114746094,-78.48968505859375
38.325523376464844,-78.48837280273438
38.313907623291016,-78.4645004272461
38.46593475341797,-79.09591674804688
38.461387634277344,-79.05419158935547
39.84994125366211,-76.66910552978516
39.880828857421875,-76.69192504882812
39.86179733276367,-76.7120590209961
40.15796661376953,-77.57340240478516
40.1222038269043,-77.50517272949219
40.36192321777344,-74.80677795410156
39.8634147644043,-75.51342010498047
39.86125946044922,-75.48818969726562
39.87433624267578,-75.48267364501953
39.864566802978516,-75.45726776123047
40.6788444519043,-76.76846313476562
40.64210891723633,-76.8991470336914
40.62065124511719,-76.96477508544922
37.49154281616211,-79.86599731445312
37.40703582763672,-79.86627197265625
37.396541595458984,-79.93365478515625
37.36798858642578,-79.91629028320312
37.38240432739258,-79.94304656982422
37.41911697387695,-79.84254455566406
37.41111373901367,-79.8617172241211
37.36909484863281,-79.96021270751953
37.41099548339844,-79.85405731201172
37.37804412841797,-79.92999267578125
37.39988327026367,-79.94445037841797
37.39265060424805,-79.9605941772461
37.384944915771484,-79.95689392089844
37.4328498840332,-79.86101531982422
37.468685150146484,-79.80348205566406
38.17169189453125,-81.53944396972656
37.33793258666992,-76.2716293334961
36.62798309326172,-79.51663970947266
36.650882720947266,-79.42153930664062
36.64568328857422,-79.49458312988281
36.643646240234375,-79.49639892578125
34.0045166015625,-65.19438171386719
24.227622985839844,145.34146118164062
25.897823333740234,147.336669921875
25.963647842407227,147.29681396484375
